id,q,r
2520,"""If a woman isn't allowed access to the morning after pill, isn't allowed to have an abortion, and is forced to have a child, that will completely change her life.""","""If she takes it and decides to have a family, she can try again."""
9313,"""We weren't competing with chimps? Oh really? Doesn't evo claim that the first humans and hominids appeared in Africa?""","""Because Africa isn't one big homogeneous ecosystem. There are jungles, plains, deserts, swamps."""
4285,"""it is much easier to have an abortion than to be a mother.""","""Look Bell - your point is made."""
9772,"""And it is their corruption of the morals and values America once represented that is the cause of so much hatred and disrespect from the rest of the World today.""","""The main cause of so much hate and disrespect is the phony war we're fighting and our tactics in violation of international law, our attitude of superiority in the world, and our outright bullying of others, all of which are being pushed the most by -- you guessed it -- not liberals."""
473,"""It ’ s quite obvious that the poster wasn't asking if someone could explain the legal differences between the two.""","""And yet the article is about a legal matter."""
9819,"""And just as soon as you can show that has any relevance to the discussion, I 'll be happy to spend more time on it.""","""It may not be scientific to begin at step two or step three."""
1293,"""nobody has ever managed to do so""","""But it, along with the uranian tapeworm hypothesis, is just as valid as intellegent design as a hypothesis."""
1413,"""You might very well be acurate here, but no one asked for a time frame on a gun ban, only if it could happen.""","""Can you really see that Grizzly? It would literally cause a revolution in certain States."""
72,"""And since when was there a dichotomy between freedom and socialism?""","""Since the words had meaning."""
1691,"""the conversion of hearts and minds so that the law wouldn't be needed.""","""And until you realize it isn't hearts and minds that need to be changed to reduce the need for abortion you will fail - regardless of whatever law is passed."""
47,"""the only reason the criminals hold handguns is because of the ban.""","""I presume that is a joke. Criminals have always had guns ban or not"""
1701,"""and the organism is not equipped to function in any predetermined fashion.""","""That's right. It merely has the capacity to make errors which sometimes slightly improves function in a particular environment."""
4027,"""We are going downhill genetically. This is true for individuals and this is true for the population.""","""Helpful mutations"""
6220,"""the system proposed in the US is not government run, by any stretch of the imagination.""","""True, but the one after this one will be."""
6021,"""there is much more evidence for a young earth and instant creation as well as a worldwide flood.""","""But there's no evidence here for creation."""
1172,"""The N.O.W. ( NAGS ) are a bunch of hypocrites anyway. You hardly ever see them stand up for women if it's a conservative woman under attack.""","""You're babbling."""
9467,"""They were a minority, but a group with a clear agenda... And they used scientific research to back their case!""","""So how is misuse of science a valid argument against the correct application of the scientific method?"""
