id,q,r
48,"how me even one instance of the National media coming out with a story that questioned Darwinism or explained the other side of the debate."" "," ""I'm not sure what you mean by the other side of the debate, though. ID? EAM? YEC?"
9443,"Natural selection isn't anything to do with evolution,"" "," ""Actually, natural selection is one of the mechanisms of evolution."
4896,"The only thing that has changed is the population ratio, assumably by * natural selection *. Natural selection is not proof of evolution by any means."" "," ""Nor was the peppered moth example ever meant to  prove  evolution. One important part of the theory of evolution is the hypothesis that natural selection is the major driving force behind it."
843,"Natural selection is not proof of evolution by any means."" "," ""Of course not. No evolutionary biologist ever claimed that it was. Evolution is a change in the alle frequency in a population over time - like in the case of the peppered moths."
234,"Why would they  necessarily  be Christian organizations?"" "," ""Because most people are Christian."
5726,"ome argue that the mountains weren ’ t that tall yet. That makes no sense whatsoever given the rates of tectonic plate drift."" "," ""But even worse, even if there were some unknown mechanism to cause such movement, it would generate heat."
9694,"When the needs of the two are in conflict this is unavoidable."" "," ""It is so the womans decision. If the baby is in the womb they haven't experience life, so how can they miss it. And if they are a so called  soul  then they will come out somewhere else."
8761,"You're never going to convince pro-lifers that the intential termination of a pregnancy is ok ( save maybe in a few instances ). Why would you think that pro-lifers would see this as an  alternative.  What is it an alternative to. It's obviously not an alternative to the intentional termination of the natural process of pregnancy, which is what pro-lifers object to."" "," ""Well, I am not really going to convince anyone in anything - the info I placed in this thread"
6003,"why do people keep coming up with new ways to prove evolution right?"" "," ""Because there are people who are trying to deny the theory of evolution it's place as a vital part of public school's biology curriculum."
4112,"Next thing you know, we will be labeled  domestic terrorists ... heavy sigh"" "," ""I believe Alan Keyes already have used that term on us. ( Alan Keyes, the ultra-concervative Republican Candidate for the Illinois Senate seat - in opposition to Barack Obama."
8352,"no, just overturn roe vs wade."" "," ""And then you can go pat yourself on the back and pretend it's all better."
3169,"No, she misrepresented studies and took statistics out of context. Very right-wing."" "," ""Really? Care to point out which facts she misrepresented? It is our contention that it's the pro-death advocates who misrepresent the facts in order to justify their infanticidal proclivities and justifications as they release women of all personal responsibility and expect the innocent child to be sacrificed at the alter of their immoral lifestyle so they can continue to act irresponsibly."
6779,"No a foetus shouldn't."" "," ""You didn't answer the question jimmy-boy."
392,"The facts speak for themselves, and no amount of geneticist/darwinist hand-waving is going to change what they say."" "," ""Yes the facts speak for themselves, they just don't sing the song you think they do."
